comment_id,comment,score
7.7524891083322e+18,hello DArcy and lucas and steph and mrs cox,-1.0
3.904744715983085e+18," Forking hell 

This article has been forked in a format the same as the Camaro and Corvette. I created all the new articles today. Lets try and keep them concise and accurate, and put an end to the fancruft and minutiae   ",-0.3333333333333333
8.141085239336032e+18,It would explain why nonJews treat Jews as a group - if the group acts racist then they may get treated the same - racially and not as individuals. Whites get the same deal with blacks ( or any other group we abuse).Blacks get.....  Moral - try not to act like a group in the oppression business.159.105.80.141  ,-0.3333333333333333
4.2230518668496527e+18," You are not cool 

You are the most hated fool in the world! You are a load of %$#! Barry Dejay rocks!",-1.0
9.026858219882042e+18,"""
Israel Idonije
ok, dude, you obviously don't no anything about the I-Train, he NEVER PLAYED IN NFL EUROPE! Look at my references, he was on the Bears practice squad during the first half of the NFL season, and was promoted to the roster on the 2nd half, stop reverting back to Berlin Thunder, and don't give me the """"false edit"""" bullshit. Please reply  """,-0.3333333333333333
7.395170714320531e+18," STOP IT!!!!!!!!!! 

STOP DELETING STUFF I AM FIXING I WAS NOT DONE FIXING THE SPRING VALLEY HIGH SCHOOL PAGE!!!!!!!!!",-0.3333333333333333
3.896249297815997e+18,", 20 July 2012 (UTC)
 You are a bully, a liar, a fraud. You have caused me to be blocked for reasons you have made up, and you damn well know it. I will remember that.   11:51",0.0
4.381589808515894e+17,"""

you don't seem to get the """"I don't give a shit"""" concept Red. Let me make it clear, you don't intimidate me, I am a middle-aged guy with nothing to lose. I could care less if I get banned, my wrist slapped or even jailed over putting you in your place. You are an asshole and there are likely dozens of wikis who are applauding me right now, as we speak. LOSER!!!!!""",0.3333333333333333
2.0999035767757778e+18,"""

Tell you what.  Just forget it.  Forget I ever existed.  I really can't be bothered with this bullshit.  Somebody comes tramping in, starts hackand-slash editing a sensitive article, wielding his mighty POV as the only possible truth, labels everyone who disagrees as trolls, and somehow this is OK.  He boasts of his massive donations to Wikipedia - well, if he's donated, good on him, but that shouldn't mean he should be able to make edits willy-nilly.  Look at his fucking edit history, for christ's sake.  The people he's not trying to get banned, he's trying to drive away.  Just rename it """"Merkeypedia"""" and be done with it.

I have a bunch of stuff I was going to post that's utterly non-related to Cherokees or anything Mr Merkey would even consider interesting.  If I get round to it, maybe I'll bother to log in as an anon once my IP has changed, and upload it.  If not, well, I won't.  No great loss, WP has lived without my edits until now, ad will continue to live without them tomorrow.

/pissed off rant

 """,-1.0
2.85944756155536e+18,"Heyo! Obese boy if u can make it to 2009 (that heart struggling amongst all the girth) I'd say there is a such thing as magic. Enjoy this > . Thinking about creating you a nice my space with your picture. Before will be yours, after will be the pic of the walrus

By the way,  I WONDER WHAT WOULD HAPPEN IF U POURED SOME BARBECUE SAUCE ON CKATZ. WOULD U GUYS STILL BE FRIENDS. DOUBTLESSLY HE'D be seeing the inside of your digestive system 143.235.209.240  ",-0.3333333333333333
7.256287547494245e+18,"""

 captain america 

since he is the new cap, should this article be renamed?  communicator/kills """,0.0
7.404194991341201e+17,And as an addition King Dubya's regime is a fascist one. His take over can be easily compared to Hitler's takeover of the German republic. They are amazingly similar in many ways.  ,0.0
4.744847288688485e+18,"""
Lecture someone else, Sarah. You are talking down. You're talking down a teacher talks to a disobedient child. Get off the pedestal and don't spout such bizarre lines as """"simply incapable of decency"""". Adminship isn't a licence to talk to others with contempt. It's fucking insulting. 

I'd rather deal with an honest asshole (which I would really like to see around here) than a bunch of ass-kissing, arrogant snakes (which I see in spades). This project just goes to hell that little bit further every day; I wonder how long until the articles I've written are bastardised in the way all of these are?  talk """,-1.0
4.751629924975316e+18,"""::Exactly. And it's about damn time someone added a comment about that. I don't know why I didn't do it.  ♣   Chat wit' me  §  Contributions ♣ 

""",-1.0
1.1584847338429184e+18,""", 21 April 2008 (UTC)

Wait, I get it.  We get banned if we say """"fuck"""" on our talk page?    17:36""",-1.0
7.804856781886589e+18," WTF? 

How do you feel about article deletion as per WP:BLP, WP:TABLOID, WP:TONE, and all that is holy? 129.15.127.253  ",0.0
6.767481760725627e+18," Paul Byrd 
Why did you undo my constructive edits to the Paul Byrd article? It is well-known that he has a pig-nose and mentions it in his book.",-0.3333333333333333
8.450130454725294e+18,"Ha, Fagget go fuck yourself homo.",0.3333333333333333
2.1656366600742564e+18,"""

Objectivity
I read a few things about this guy. I do not care for his political ideals. I'm just wondering, should a guy with political affiliations write articles?
How will he be objective? Why not just get another guy to write the articles?

Is Wikipedia only going to allow people with the """"right"""" politics (i.e. liberal) to write articles?

That's not true at all!  There's a lot of diversity of accepted views here.  Wikipedia is a place where there's great harmony and cooperation among neo-cons, Isreali-Likkudists, and conspiracy-bashing pseudo-leftists like Chip Berlet -)

Anonymous cheap shots.  You folks must be very proud.  Such courage. 

Well I thought my """"cheap shot"""" was funny, but I wonder what that says about you Mr. Berlet, that you feel compelled to respond to every anon IP on Wikipedia...  Doesn't sound like your ego's very secure to me.  Aren't you too busy doing hatchet jobs on folks like David Ray Griffin to waste your time with nobodies like us???  I guess maybe it's a good think you're so involved with Wikipedia since it takes so much of your time away from other nefarious activities -)""",0.3333333333333333
1.6693885492180544e+18," John Clarke isn't Australian... 

Jew",-0.5555555555555556
8.965522955523086e+18,"""
Cumulus clouds, You should block yourself from editing cause you vandalized me when I just put an external link about Kircher case in the section """"external links"""" of Kircher case. I did a perfect and minimal edit, useful and respectful of all rules. You vandalized.""",0.3333333333333333
2.912442464050769e+18," OsFan 

i still think you're a piece of sh!t.",0.3333333333333333
1.5467581776888988e+18,"Could you leave my userpage please and stop this sockpuppet rubbish please?

Yay is it true you are making me and admin? that would be cool i want to be an admin someday so i can block all the vandals.",-0.6666666666666667
9.169223698479713e+18,"""

Edit war at HaEdah HaCharedis
Edit war with Meshulam. Please step in. I don't get his point, there is nothing POV in my edits. On the contrary, my edits turned a near-stub into a much bigger article, I cleaned up the introduction (gone are all those alternative spellings). I do not understand what his problem is. He also removed the JewsAgainstZionism link, since """"this is only one of thousands of positions they have"""". Apparently the Edah's stance regarding Zionism is just as important as their position on Cholov Yisroel. *cough* Seems to me like that issue, which is what the Edah was founded against (to counter it), is quite a major issue and I do not see why that link should be deleted. Please step in to intervene.  | (talk) """,-0.6666666666666667
