comment_id,score
419614701,-0.283
419684022,-0.239
419804534,0.25
419976212,0.271
420171817,-0.042
420204068,-0.604
420208723,-0.396
420275050,-0.167
420302561,0.062
420305152,-0.438
420416087,-0.191
420715830,-0.229
420737039,0.583
420765433,0.354
420840002,0.271
421103139,0.875
421213792,-0.333
421216349,-0.083
421234437,0.604
421247005,0.146
421286593,0.083
421305413,0.438
421442940,-0.479
421585117,0.062
421658106,0.062
421734931,0.646
421940481,0.417
421990655,0.771
421998984,0.149
422003437,0.083
422010549,-0.587
422212697,0.917
422240232,-0.354
422240506,-0.468
422258716,-0.125
422259405,-0.271
422268562,-0.208
422341164,-0.149
422552935,0.191
422605091,-0.064
422642394,0.362
422642762,-0.292
422723917,-0.021
422748727,-0.188
422805584,0.915
422886195,-0.468
423117667,-0.125
423118056,-0.354
423134410,0.042
423477395,0.271
423628157,-0.25
423630683,-0.208
423731947,0.468
423734652,0.5
423783385,-0.062
423797651,0.128
423929113,-0.271
423945021,0.646
424026717,0.188
424272010,0.396
424422424,-0.479
424540968,-0.375
424616177,-0.062
424782699,-0.149
424782783,-0.375
424783315,0.521
424833133,0.043
424956590,0.062
425245378,-0.167
425484373,0.458
425617268,-0.17
425754807,-0.188
425766556,-0.292
425801588,0.739
425802488,-0.083
425891285,0.646
425944293,0.565
426058326,0.479
426128694,0.787
426128825,-0.458
426130748,-0.042
426150015,0.458
426163924,-0.396
426186360,0.543
426255143,-0.25
426268634,0.277
426268887,0.688
426334123,-0.708
426485242,0.565
426502830,0.771
426551076,-0.083
426587074,0.896
426587398,0.562
426672559,-0.333
426674458,-0.587
426849701,0.167
426903226,-0.125
427011726,0.042
427016782,0.938
427109185,0.128
427217674,-0.354
427229136,0.292
427276089,-0.188
427324296,0.596
427385554,0.062
427437496,-0.479
427450431,-0.062
427465241,0.478
427490889,-0.312
427514908,0.854
427528572,0.043
427554370,-0.812
427600549,0.543
427650012,-0.333
427683317,-0.149
427742112,-0.062
427792437,0.604
427831628,-0.271
428002223,-0.191
428388979,-0.191
428421096,0.681
428421466,-0.435
428500073,0.021
428566798,0.875
428576498,0.478
428580584,0.458
428845659,0.543
428848228,-0.083
428849547,-0.25
429019180,0.543
429135865,0.5
429493932,0.875
429494226,-0.333
429684806,-0.417
429882255,-0.17
429914955,0.543
430082908,0.804
430094302,0.271
430256462,0.543
430300744,0.646
430321369,-0.125
430330745,0.543
430508600,-0.34
430528836,0.2
430547401,-0.25
430618511,0.896
430621473,0.396
430661239,-0.604
430700444,0.438
430775481,0.396
430902979,0.255
430915779,0.085
430963276,-0.354
430995260,-0.191
431073802,-0.152
431330131,0.479
431444233,0.5
431480780,0.458
431504638,0.896
431546398,-0.292
431614188,0.896
431638161,0.042
431741158,-0.333
431756989,0.458
431936359,0.565
431953100,-0.229
432151539,0.854
432210346,0.271
432216596,0.271
432257989,-0.17
432463995,-0.708
432521174,0.739
432846989,0.646
432868570,-0.333
432876542,0.234
432877817,0.688
432926279,-0.25
432939190,-0.604
432950084,-0.583
432954607,0.125
433003353,0.083
433104292,0.062
433109982,-0.5
433110776,-0.326
433295286,0.479
433320542,0.125
433373756,0.25
433768665,0.646
433786444,0.458
433788599,0.458
433913646,-0.396
433934186,0.478
433990982,0.771
434031037,0.543
434037987,-0.062
434055914,-0.208
434096617,0.146
434335534,-0.298
434359942,-0.085
434374079,0.104
434394817,-0.354
434458185,0.167
434473623,0.208
434511500,-0.354
434607788,0.543
434848999,-0.083
434857545,-0.083
434902514,0.543
434979838,0.125
434982271,-0.021
435246720,0.787
435308915,-0.229
435388901,-0.125
435458242,-0.333
435458570,-0.312
435514177,0.458
436108126,0.271
436136458,0.458
436174177,0.543
436253219,-0.426
436265148,0.543
436275410,0.729
436384659,-0.354
436764111,0.875
436802581,0.688
436898928,0.458
436911447,0.565
436945726,0.478
436946277,0.478
436961797,-0.125
437040636,0.458
437115088,0.542
437425793,-0.271
437427119,-0.771
437457682,-0.229
437534084,0.149
437660937,0.646
437661440,0.646
437840159,0.583
438040367,0.478
438080977,0.646
438094326,0.375
438098669,0.042
438173395,-0.417
438335519,0.875
438336001,0.667
438336196,0.271
438336779,0.312
438353651,0.021
438403115,-0.062
438524755,0.875
438529061,0.458
438586760,0.478
438588590,0.125
438684370,0.771
438855764,0.417
439157093,-0.085
439160800,0.167
439186891,0.915
439187368,0.646
439332967,0.188
439574415,-0.208
439574800,0.646
439984042,0.292
440001346,0.489
440086856,-0.354
440275371,-0.085
440453956,0.458
440480157,0.356
440556895,-0.125
440694031,0.167
440853942,0.543
440887986,-0.333
441113751,-0.333
441232939,-0.312
441245689,-0.083
441325773,-0.217
441326054,-0.354
441454904,-0.042
441650005,0.542
441659726,0.271
441881102,0.022
441933575,0.146
442148698,-0.167
442168150,0.426
442310329,-0.239
442315655,0.688
442315740,0.75
442315875,0.688
442369849,0.042
442599447,-0.375
442725299,-0.25
442764370,0.708
443105669,-0.042
443231999,0.646
443290666,0.271
443307861,0.106
443308432,0.298
443323836,-0.208
443437717,-0.625
443438576,0.565
443484849,-0.479
443639118,0.543
443843009,-0.333
444021816,-0.083
444129261,0.106
444180363,-0.396
444246396,0.688
444247480,0.979
444268589,-0.587
444379748,0.458
444474950,0.583
444474992,0.667
444588772,-0.426
444589429,-0.426
444841170,0.875
445047649,-0.333
445412091,-0.354
445493530,-0.417
445617901,0.771
445680824,0.458
445815044,-0.458
446439286,0.271
446467411,-0.208
446556795,0.125
446559397,0.543
446591531,0.917
446591545,0.739
446591558,0.688
446647583,0.562
446852647,-0.404
446925166,-0.064
446974991,-0.062
447168090,0.083
447187002,0.875
447193698,-0.083
447228885,0.271
447683224,0.458
448096950,-0.208
448303712,-0.149
448303802,-0.417
448424001,0.543
448588023,-0.458
448588944,0.771
448608313,0.543
448628807,0.478
448690684,-0.085
448706743,0.021
448717102,0.543
448992542,0.083
449418322,-0.312
450122656,0.458
450144782,-0.333
450354818,-0.208
450418825,-0.065
450925855,0.277
451121898,-0.083
451191791,-0.479
451268030,-0.239
451272775,0.128
451365327,0.812
451592104,-0.125
451623999,-0.167
451646380,-0.312
451696737,0.229
451731520,0.478
451731735,0.543
451781917,-0.208
451931965,-0.667
452262296,0.417
452372414,-0.25
452374808,-0.083
452378784,0.13
452439882,0.021
452577390,0.271
452593841,0.042
452626231,0.543
452804214,0.362
452825198,0.458
452882215,0.271
452977139,0.354
453148938,-0.604
453182863,0.787
453301459,0.688
453459554,-0.25
453601377,-0.25
453612645,0.234
453666607,0.543
453862880,0.0
454020945,0.458
454022312,0.458
454040304,0.896
454146092,0.417
454199564,-0.208
454277116,0.146
454348963,0.152
454464828,0.085
454553193,-0.083
454654301,-0.167
454709076,-0.333
454754741,0.458
454786757,-0.062
454836827,-0.333
454838949,-0.25
454847194,-0.083
454869763,0.021
455055089,0.688
455055747,0.0
455144692,0.478
455250030,-0.022
455282726,0.583
455285659,-0.208
455333636,0.458
455605289,0.833
455605725,0.208
455766275,0.333
455772196,0.043
455790426,0.188
455819631,0.771
455820274,0.104
455844572,0.0
455844704,-0.128
455954043,0.565
456050936,-0.085
456388921,0.542
456676078,0.638
456682714,-0.022
456771438,0.413
456810973,-0.083
456811853,-0.083
456812738,-0.261
456896279,-0.354
456911901,0.533
456912218,0.354
457070031,0.787
457291346,0.312
457417171,-0.354
457494711,0.542
457531115,0.646
457896364,0.458
457991723,-0.062
458047373,0.188
458122453,0.681
458211447,0.396
458215227,-0.208
458231888,0.319
458450336,-0.354
458552098,-0.479
458682375,0.646
458813464,0.042
459258858,-0.604
459350494,0.565
459365392,-0.375
459378077,0.543
459378692,0.646
459379650,0.875
459401943,-0.239
459501270,-0.208
459759902,0.458
459813199,-0.609
459815801,0.062
460189633,0.021
460563270,0.896
460563851,0.787
460563984,0.543
460694573,0.042
460699744,-0.5
460701036,0.125
460725222,0.458
460745338,0.021
460762610,-0.333
460887374,-0.333
461225483,-0.208
461361118,-0.292
461452338,0.104
461491872,0.146
461804912,0.042
461865371,0.333
461974690,-0.208
462070750,0.739
462658797,-0.292
462678099,0.804
462765138,0.792
462800135,-0.312
462866202,-0.312
462893222,-0.062
462920876,0.13
462939235,-0.292
463030283,-0.333
463060991,-0.208
463199397,-0.542
463562050,-0.271
463796598,0.833
463850557,-0.125
463947914,-0.239
463947948,-0.239
463947986,-0.239
464281092,0.021
464350503,0.979
464434494,0.543
464451830,0.812
464482883,0.042
464485504,0.787
464488095,0.458
464494462,0.833
464494599,0.787
464594428,-0.146
464612380,0.271
464617131,0.083
464691299,0.356
464691819,-0.479
464845622,0.25
464846401,0.333
464875367,-0.25
464889804,-0.333
464903148,0.596
465002886,0.271
465231409,-0.457
465636405,-0.191
465724512,0.565
465814555,-0.604
465832598,0.979
465877930,-0.271
465958271,0.062
466058385,-0.511
466060821,0.479
466400409,0.543
466599103,0.042
466619261,0.875
466679328,0.333
466688260,0.021
466715887,-0.25
466795729,-0.298
466823475,0.542
466922529,-0.167
466945135,0.583
466952116,-0.104
466991024,-0.438
467245957,0.021
467246804,0.458
467249995,0.104
467264401,0.543
467285834,0.787
467417130,-0.125
467594292,-0.5
467695557,0.542
467759898,-0.167
467843087,-0.208
468039221,-0.354
468041963,-0.542
468042705,-0.292
468103135,0.729
468232844,-0.354
468233186,-0.354
468333595,0.787
468336653,0.625
468594167,0.083
468697958,-0.625
468802020,0.812
468909093,0.792
468919415,0.333
469233599,0.543
469276736,0.646
469301940,0.277
469406662,0.354
469488226,0.125
469527202,0.543
469901462,0.543
469996643,0.426
470006681,0.646
470169671,-0.333
470241454,-0.17
470283751,0.604
470492278,-0.333
470502151,-0.333
470502581,-0.333
470572841,0.208
470585781,0.125
470586675,-0.457
470926747,-0.354
470926923,0.438
471160200,0.521
471269053,0.125
471389950,-0.208
471427849,-0.064
471635975,-0.255
471670425,-0.191
471829260,-0.188
471991528,0.646
472405176,0.875
472406116,0.854
472513990,-0.489
472818909,-0.167
472911644,-0.062
473103550,-0.396
473122304,-0.191
473137442,-0.354
473153215,0.543
473244297,0.542
473321374,0.543
473389341,0.0
473442858,-0.125
473727383,0.277
473857466,0.042
474146181,-0.125
474226731,-0.229
474300564,0.646
474383637,-0.091
474480680,-0.188
474576321,-0.333
474762680,0.553
474775653,0.125
474911939,-0.489
474972454,0.543
475059296,0.25
475320499,0.0
475335027,-0.298
475711528,-0.375
475739901,-0.067
475742732,0.646
475742904,0.833
475996645,0.717
476020574,0.854
476109426,-0.34
476122908,-0.109
476140487,0.938
476259335,0.125
476502056,0.167
476507761,0.979
476570489,0.875
476803316,-0.543
476868572,0.271
476944150,0.543
476949687,0.085
477008931,-0.889
477239759,0.0
477242919,0.5
477348744,0.646
477348868,0.521
477681013,0.565
477701409,-0.766
477784964,0.458
477969737,0.489
478171819,-0.167
478175729,0.938
478578360,0.489
478693314,-0.022
478806800,-0.239
478843010,0.792
478859423,-0.354
479096083,0.0
479344431,-0.104
479495037,-0.646
479497476,-0.333
479585265,-0.25
479605227,0.417
479634393,-0.062
479697582,0.125
479822826,0.646
479885960,0.417
479927732,-0.062
480066460,0.771
480067021,-0.234
480069763,-0.062
480231085,0.565
480580517,0.25
480583508,0.489
480597841,-0.604
480622406,0.0
480975656,0.277
481271812,0.543
481356598,0.543
481360711,0.854
481477625,0.104
481721525,0.771
481740514,0.167
481852738,0.458
481936227,-0.271
481969878,0.522
481970432,0.522
482288430,-0.083
482521146,0.417
482639287,0.646
483593908,-0.542
483597237,0.271
483835354,-0.277
484013260,-0.191
484048092,0.062
484108942,-0.438
484294571,0.426
484551323,0.125
484557460,-0.083
484636359,0.458
484646562,0.375
484717100,-0.375
484779071,0.043
484804976,-0.333
485055520,0.042
485068088,-0.149
485118928,-0.042
485240021,0.435
485244164,-0.708
485306941,0.75
485345388,0.875
485372895,0.417
485585361,0.543
485586529,-0.354
485588191,0.875
485634840,0.125
485666407,-0.191
485948511,0.872
485953449,-0.354
485954135,0.458
485984389,0.833
486020011,0.543
486260451,0.239
486326886,0.125
486721568,0.396
486727584,0.562
486957687,-0.271
487188214,0.271
487262934,0.354
487614204,-0.333
487649596,0.17
487714600,-0.083
487734731,0.042
487806041,-0.333
487808455,0.543
487808846,0.543
487817025,0.646
487859742,-0.229
488050581,0.646
488066150,-0.17
488092200,0.125
488170793,0.458
488447480,-0.042
488447622,0.149
488542747,0.542
488702158,-0.064
488704108,0.208
488763470,-0.208
488940187,0.375
489058844,0.896
489212589,-0.271
489277363,-0.208
489495553,0.646
489521064,-0.042
489802410,-0.396
490009927,-0.042
490010809,-0.146
490070858,-0.479
490154453,-0.312
490355894,-0.479
490709187,0.333
490963323,0.042
491059222,0.646
491388764,-0.229
491530533,0.565
491611800,0.271
491619369,0.646
491737241,-0.333
492044278,-0.375
492146409,-0.354
492317023,0.565
492377046,0.688
492377793,-0.271
492406959,-0.188
492435872,-0.625
492509931,-0.083
492573899,0.167
492603389,-0.229
492603838,-0.271
492847905,-0.333
493018998,0.646
493041166,-0.522
493061721,-0.208
493497652,0.062
493535002,-0.167
493571501,0.062
493704852,-0.604
493768870,-0.333
493997010,-0.333
493998204,0.064
494085695,-0.333
494147765,0.104
494149481,0.646
494197033,-0.062
494197800,-0.229
494282106,-0.021
494463632,-0.083
494469550,-0.188
494585965,0.543
494686802,-0.375
494780487,0.375
494863416,0.292
494890746,0.543
494967015,-0.042
495094706,0.271
495129830,0.458
495163043,0.787
495478028,0.604
495513628,0.479
495568746,0.681
495570236,0.312
495638164,-0.128
495688508,0.109
495714068,0.646
495746804,0.043
495844553,-0.271
496123096,-0.604
496443345,0.833
496444389,-0.25
496565796,0.208
496899725,0.125
497008854,0.125
497011833,0.688
497157078,-0.085
497191419,0.085
497247364,0.083
497364066,-0.167
497469603,-0.333
497559255,-0.087
497590461,0.146
497651533,0.646
497651837,0.125
497652242,-0.25
497652578,0.5
497652725,0.292
497810803,0.417
497827254,-0.277
497844570,-0.208
497896857,-0.128
498147589,0.271
498289458,-0.333
498297569,-0.271
498298268,0.543
498298626,0.083
498375651,-0.333
498421119,-0.042
498523274,-0.2
498523837,0.787
498524022,-0.511
498753111,-0.083
498889210,-0.188
498922858,0.438
498972186,-0.104
499120028,-0.104
499228734,0.458
499249728,0.543
499602498,-0.188
499617263,0.771
499617804,-0.277
499851150,-0.333
499896220,-0.083
499976031,0.5
499992841,0.543
500089270,-0.333
500417161,-0.208
500432907,-0.167
500439669,-0.146
500462312,-0.25
500490181,0.458
500495274,-0.333
500495605,0.085
500514489,0.085
500610294,0.5
500861727,0.417
500995808,-0.022
501397705,0.426
501720037,0.562
501720124,0.562
501720306,0.208
501720862,0.543
501867294,0.596
501897893,0.478
502491117,-0.34
502510538,0.458
502520638,0.562
502651140,-0.239
502679573,-0.447
502875684,0.458
503031702,0.042
503120280,0.646
503138642,0.208
503266391,-0.213
503277121,-0.333
503329506,0.604
503418288,-0.25
503497029,-0.333
504016135,0.271
504071662,-0.479
504136456,0.958
504140615,-0.149
504143017,0.426
504144085,-0.213
504145199,0.426
504189084,0.646
504207100,-0.583
504235362,0.085
504235566,0.417
504308177,-0.021
504570375,0.583
504598250,-0.292
